,Dialogue ID,SentenceSnippet,Snippet,y_pred,y_true,y_pred_encoded,y_true_encoded
113,5_1976,"We've got a - a sharp distinction drawn between white collar crime - the - the - the big shots who are rich, who are influential uh very seldom go to jail; those who are poor and - and who have uh no influence - uh quite often are the ones who are punished. ","We've got a - a sharp distinction drawn between white collar crime - the - the - the big shots who are rich, who are influential uh very seldom go to jail; those who are poor and - and who have uh no influence - uh quite often are the ones who are punished.",0,0,AppealtoEmotion,AppealtoEmotion
114,8_1980,You are robbing the American people of their savings. ,You are robbing the American people of their savings.,0,0,AppealtoEmotion,AppealtoEmotion
115,8_1980,"Well, Mr. Greenberg, I simply cannot allow to go unpassed the statements that have just been made by Mr. Reagan, who once again, has demonstrated, I think, a total misunderstanding of the energy crisis that confronts, not only this country, but the world, when he suggests that we have 27 years' supply of natural gas, 47 years' supply of oil, and all the rest, and that we really. ",a total misunderstanding,0,0,AppealtoEmotion,AppealtoEmotion
116,8_1980,"I did it as a security measure to be sure, because I would rather see us reduce the consumption of imported oil than have to send American boys to fight in the Persian Gulf. ",I would rather see us reduce the consumption of imported oil than have to send American boys to fight in the Persian Gulf.,0,0,AppealtoEmotion,AppealtoEmotion
117,8_1980,"And as a result, the families of some of our young servicemen are on food stamps today. ","And as a result, the families of some of our young servicemen are on food stamps today.",0,0,AppealtoEmotion,AppealtoEmotion
118,8_1980,And I think that's shocking; it's shameful. ,shameful,0,0,AppealtoEmotion,AppealtoEmotion
119,8_1980,"But I would leave you with this thought, sir, to be quite specific in my answer to your question: that, of course, to protect the vital interests of this country, if that became impossible; if I could not, despite the very best efforts that I asked the Congress to put forward, to raise those pay and incentives and allowances, of course, I would not leave this country go undefended. ",I would not leave this country go undefended.,0,0,AppealtoEmotion,AppealtoEmotion
120,8_1980,"So I think it is a case of pay scale, of recognizing that if we're going to have young men and women responsible for our security, dealing with this sophisticated equipment, then for heaven's sakes, let's go out and have a pay scale that is commensurate with the sacrifice that we're asking of them. ",for heaven's sakes,0,0,AppealtoEmotion,AppealtoEmotion
121,8_1980,I would propose to save the taxpayers of this country from that kind of costly boondoggle. ,boondoggle,0,0,AppealtoEmotion,AppealtoEmotion
122,8_1980,It will come from the pockets of the people. ,It will come from the pockets of the people,0,0,AppealtoEmotion,AppealtoEmotion
123,8_1980,It will come from the pockets of the people who are living in those very areas. ,It will come from the pockets of the people who are living in those very areas.,0,0,AppealtoEmotion,AppealtoEmotion
124,8_1980,"It seems to totally belie the claim that I heard President Carter make a few days ago, that he was the first President that had come forth with a real urban strategy to meet the problems of urban America. ","It seems to totally belie the claim that I heard President Carter make a few days ago, that he was the first President that had come forth with a real urban strategy to meet the problems of urban America.",0,2,AppealtoEmotion,AdHominem
125,8_1980,He went so far as to call it 'brutal economics.' ,brutal,0,0,AppealtoEmotion,AppealtoEmotion
126,8_1980,We believe that that's too much additional money to take out of the pockets of the people. ,We believe that that's too much additional money to take out of the pockets of the people.,0,0,AppealtoEmotion,AppealtoEmotion
127,8_1980,"And one journal, the San Francisco Chronicle, a respected newspaper, said there was no question about the fact that Governor Reagan had prevented the State of California from going bankrupt. ","And one journal, the San Francisco Chronicle, a respected newspaper, said there was no question about the fact that Governor Reagan had prevented the State of California from going bankrupt.",0,1,AppealtoEmotion,AppealtoAuthority
128,8_1980,"With regard to the freedom of the individual for choice with regard to abortion, there's one individual who's not being considered at all. That's the one who is being aborted. ","With regard to the freedom of the individual for choice with regard to abortion, there's one individual who's not being considered at all. That's the one who is being aborted.",0,0,AppealtoEmotion,AppealtoEmotion
129,8_1980,"I I think that, technically, I know this is a difficult and an emotional problem, and many people sincerely feel on both sides of this, but I do believe that maybe we could find the answer through medical evidence, if we would determine once and for all, is an unborn child a human being? ",is an unborn child a human being?,0,0,AppealtoEmotion,AppealtoEmotion
130,8_1980,"But whether I agree or disagree with some individual, or what he may say, or how he may say it, I don't think there's any way that we can suggest that because people believe in God and go to church, that they should not want reflected in those people and those causes they support, their own belief in morality, and in the high traditions and principles which we've abandoned so much in this country. ","But whether I agree or disagree with some individual, or what he may say, or how he may say it, I don't think there's any way that we can suggest that because people believe in God and go to church, that they should not want reflected in those people and those causes they support, their own belief in morality, and in the high traditions and principles which we've abandoned so much in this country.",0,1,AppealtoEmotion,AppealtoAuthority
